POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
GESTION DES FIBRES DU CÂBLE RÉSEAU;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier la gestion des micromodules en particulier la fixation dans le peigne, le dénudage des micromodules, le raccordement des fibres;Non conforme si la gestion des fibres décrite n'est pas conforme à la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
GESTION DU CÂBLE COLONNE MONTANTE NON PRECO MONOFIBRE;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'installation du câble monofibre est conforme à la modalité technique;NC si la modalité technique n'est pas respectée;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
GESTION DU CÂBLE COLONNE MONTANTE PRECO QUADRIFIBRE;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'installation du câble  préco quadrifibres est conforme à la modalité technique;Non conforme si la fixation ou l'installation du câble ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
IDENTIFICATION DU PMI;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'étiquetage du PMI respecte la modalité technique Orange;Non conforme si absence d'étiquetage ou identification non conforme;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
INSTALLATION DES COUPLEURS;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'installation des coupleurs dans le PMI respecte la modalité technique Orange;Non conforme si l'installation ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
MESURE DE PUISSANCE AU PMI;PM IMMEUBLE;CONFORMITE TECHNIQUE;Mesurer le niveau de puissance des coupleurs allumés et comparer avec la fiche de mesure de l'ETL;Non conforme si écart supérieur à 1 dB;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
POSITION ET NOMBRE DE BLOCS  OC ORANGE;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que l'installation comporte le nombre de blocs nécessaires et que la position de ces blocs est conforme à la modalité technique Orange;;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
POSITIONNEMENT DES CONNECTEURS PANNEAU DE BRASSAGE;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les connecteurs du panneau client respectent bien l'étiquette de brassage IPON;Non conforme si la position d'un connecteur ne respecte pas l'étiquette de brassage;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
RESERVE EMPLACEMENT DES BLOCS OC TIERS;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les opérateurs tiers pourront installer leurs blocs - voir modalité correspondante;;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
RESERVE PASSAGE DE CABLE POUR LES OC TIERS;PM IMMEUBLE;CONFORMITE TECHNIQUE;Vérifier que les opérateurs tiers peuvent tirer leur câble entre le point de pénétration immeuble et le PMI- voir modalité correspondante;;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
ABSENCE DE LOVE;POSE DE CÂBLES EN AÉRIEN;CONFORMITE TECHNIQUE;"Vérifier l'absence de love. Attention, quelques cas particuliers peuvent permettre la présence de love. Ils sont décrits dans l'offre GC BLO et dans le guide ""Le FTTH en aérien"" qui synthétise les règles à respecter";Non conforme si présence de love sauf cas particuliers;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
ARRIMAGE DU CABLE;POSE DE CÂBLES EN AÉRIEN;CONFORMITE TECHNIQUE;"Vérifier que l'arrimage du câble est conforme à l'offre GC BLO. Le guide ""Le FTTH en aérien"" synthétise les règles à respecter";Non conforme si l'arrimage ne respecte pas l'offre GC BLO;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
ÉTIQUETTE VERTE SUR LE CÂBLE DE DISTRIBUTION;POSE DE CÂBLES EN AÉRIEN;CONFORMITE TECHNIQUE;"Vérifier la présence de l'étiquette verte au niveau du boitier fixé sur le poteau avec l'Identification IPON au minima du câble entrant N° câble ""TR"" ou avec identification selon consigne locale";Non conforme si pas d'étiquette ou non respect de l'identification;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
PROTECTION DU CABLE SUR LE POTEAU/ POSE DEMI-LUNE;POSE DE CÂBLES EN AÉRIEN;CONFORMITE TECHNIQUE;Protection du câble est obligatoire à la transition aéro-souterraine. Il est possible d'utiliser la demi existante.L'obligation de protéger le câble entre le PB ou une PEO et la tête du poteau est une consigne locale.;Non conforme si absence de demi-lune pour la transition aéro-souterraine ou non respect de la consigne locale.;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
RESPECT DES REGLES DE VOISINAGE CABLES ELECTRIQUES;POSE DE CÂBLES EN AÉRIEN;CONFORMITE TECHNIQUE;"Vérifier la distance réglementaire avec les câbles EDF (fils nus ou fils isolés) conformément avec l'offre GC BLO  et dans le guide ""Le FTTH en aérien"" qui synthétise les règles à respecter";Non conforme si la distance réglementaire n'est pas respectée;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
SEPARATION DE LA NAPPE CUIVRE ET OPTIQUE;POSE DE CÂBLES EN AÉRIEN;CONFORMITE TECHNIQUE;"Vérifier la séparation (réhausse/traverse) entre la nappe cuivre et optique comme préconisé dans l'offre GC BLO et dans le guide ""Le FTTH en aérien"" qui synthétise les règles à respecter";Non conforme si pas de séparation ou séparation présente mais le câble optique frotte sur un câble cuivre;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
FIXATION/ CHEMINEMENT DU CÂBLE;POSE DE CÂBLES EN FAÇADE;CONFORMITE TECHNIQUE;Vérifier la fixation du câble et l'aspect esthétique. Il est nécessaire de choisir un parcours qui intègre au mieux le câble sur la façade.;Non conforme si défaut de fixation ou le parcours en façade pose un problème évident d'esthétique;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
TRANSITION AERO SOUTERRAINE;POSE DE CÂBLES EN FAÇADE;CONFORMITE TECHNIQUE;Pose d'une gaine de protection demi lune pour protéger le câble à la transition aéro-souterraine.;Non conforme si absence de protection du câble.;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
COURONNES DE CÂBLES OU LOVAGE (FIXATION ET LONGUEUR);POSE DE CÂBLES EN SOUTERRAIN;CONFORMITE TECHNIQUE;Les loves du câbles doivent être solidarisés et fixés. La longueur du lovage doit être adaptée au type de chambre. Se référer aux règles d'ingénierie d'accès aux installations de génie civil de France Télécom.;Non conforme si non respect des règles;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
ÉTAT DE L'ENVELOPPE DES CÂBLES;POSE DE CÂBLES EN SOUTERRAIN;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si l'enveloppe est abimée sur la partie visible;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;2
ÉTIQUETTES VERTES SUR LES CÂBLES;POSE DE CÂBLES EN SOUTERRAIN;CONFORMITE TECHNIQUE;Vérifier la présence et le marquage de l'étiquette. Le marquage respecte soit la recommandation nationale, soit la consigne locale;Non conforme si étiquette absente ou si le marquage ne respecte pas les consignes;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
OBTURATION DE L'ALVÉOLE D'ADDUCTION;POSE DE CÂBLES EN SOUTERRAIN;CONFORMITE TECHNIQUE;Vérifier l'obturation de l'alvéole;Non conforme si l'alvéole est non obturée;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;1
OBTURATION DE L'ALVÉOLE D'ADDUCTION ET FILIN;POSE DE CÂBLES EN SOUTERRAIN;CONFORMITE TECHNIQUE;Vérifier que l'alvéole d'adduction est obturée et la présence d'un filin de tirage;Non conforme si absence constatée;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;1
POSE DE LA GAINE VERTE;POSE DE CÂBLES EN SOUTERRAIN;CONFORMITE TECHNIQUE;Chambre en passage: présence de la gaine sur toute la longueur. Chambre de raccordement : un morceau à chaque entrée d'alvéole;Non conforme si non respect de la règle de gestion;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
ÉTIQUETTES POTEAUX CONFORMES;POTEAU;CONFORMITE TECHNIQUE;"Vérifier que la couleur et le marquage sont conformes à l'offre GC BLO. Le guide ""Le FTTH en aérien"" synthétise les règles à respecter";Non conforme si la couleur et le marquage ne respectent pas l'offre GC BLO;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
REHAUSSES ET TRAVERSES;POTEAU;CONFORMITE TECHNIQUE;"Vérifier la présence et son installation conforme à l'offre GC BLO.Le guide ""Le FTTH en aérien"" synthétise les règles à respecter";Non conforme si l'installation ne respecte pas l'offre GC BLO;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
COMPLÉTUDE ET DESCRIPTION DANS LE SI;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier que le SI est cohérent avec la vérification terrain réalisée;Non conforme si l'incohérence est pénalisante pour Orange;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
CONTACT DU GARDIEN ou DU SYNDIC;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier dans la fiche immeuble si les informations Contacts syndic ou gardien sont renseignés;Non conforme si aucun contact n'a été servi dans cette fiche;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PLAQUE INFORMATION ORANGE;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier la présence de la plaque informative que l'immeuble est câblé par Orange;Non conforme si la plaque est absente;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
SI DIFFICULTE ACCES AU PB INFORMATION DANS IPON;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier que, si l'accès aux PBI est particulièrement difficile, cette information est présente dans IPON;Non conforme si IPON ne mentionne pas la difficulté rencontrée;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
SI TRAVAUX COMPLEXES INFORMATION DANS IPON;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier que IPON mentionne les difficultés particulières pour accéder au PB afin de ne pas avoir un échec de production client. Exemple: chambre nécessitant la présence de 2 agents.;Non conforme si absence d'information dans IPON;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
VÉRIFICATION DU DOE;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier que le DOE contient la documentation nécessaire pour réaliser la vérification technique et vérifier sa cohérence avec le résultat terrain;Non conforme absence de documentation ou non cohérence terrain;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
POLLUTION DE L'AIR ET SONORE;ENVIRONNEMENT;ENVIRONNEMENT;Le moteur des véhicules inutilisé doit être éteint;Non conforme si moteur de véhicule à l'arrêt tourne. Tolérance pour les nacelles;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PROPRETE DU CHANTIER;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si chantier terminé pas propre;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;1
PROPRETE DU CHANTIER (POLLUTION CHIMIQUE);ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme s'il reste des éléments chimiques polluants (résine, poteaux, câbles à graisse …);FTTH;RESEAU CLEF EN MAIN FTTH;4;;;2
SEPARATION DES DECHETS;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si les déchets dangereux (parafoudres ionisants, résine, amiante) sont mélangés avec les autres déchets;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;2
SEPARATION SECURISATION DES DECHETS DANGEREUX;ENVIRONNEMENT;ENVIRONNEMENT;Séparation des déchets dangereux, conditionnement spécifique pour l'amiante par exemple;Non conforme si les déchets dangereux parafoudres ionisants,amiante,... sont mélangés avec les autres déchets;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
ARRETES, DT DICT, PERMISSION DE VOIRIE, ...;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer que le technicien a les documents réglementaires liés à l'intervention et enrespecte le contenu;Non conforme si documents réglementaires non présentés sur site ou non respectés;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
ATTESTATION DE FORMATION AMIANTE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur ou l'organisme de formation, si prévue au PPR pour ce type d'intervention;L'agent n'a pas suivi de formation initiale ou de recyclage;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
AUTORISATION DE CONDUITE ENGINS SPÉCIAUX (HORS NACELLES);DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
AUTORISATION DE CONDUITE PEMP NACELLE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
HABILITATION ÉLECTRIQUE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PPR EN COURS DE VALIDITE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;"S'assurer de la possession par l'intervenant des fiches du PPR concernant son intervention, de la fiche ""que faire en cas d'accident"" et des consignes spécifiques définies par son entreprise";Non conforme si absence des documents concernant l'intervention ou si l'intervenant n'est pas mentionné dans l'annexe du PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
CASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utlisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
CHAUSSURES DE SÉCURITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires (cf PPR de l'entreprise);FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
EPI AMIANTE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
ÉQUIPEMENT ANTI CHUTE (HARNAIS LONGE);EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
GANTS DE MANUTENTION OU ANTI CHALEUR;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
GANTS JETABLES POUR PRODUITS DANGEREUX;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;gant genre latex / S'assurer de la présence, du bon état et de la bonne utilisation;absence de gants alors que nécessaire;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
GILET HAUTE VISIBILITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
LUNETTES;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
MANQUE PLUSIEURS EPI;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence des équipements, de leur état et de leur utilisation;Non conforme si absence de plusieurs EPI à utiliser sur ce chantier;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
MASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PROTECTION AUDITIVE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
VERIFICATION D'ABSENCE DE TENSION;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers (cf PPR);Non conforme si matériel non disponible ou non utilisé;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
CONFORMITÉ DES MARTEAUX À PLAQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Présence de marteaux à plaque, si prévu au PPR et nécessaire pour ce chantier;Pas de marteaux à plaque ou marteaux non conformes;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
DÉTECTEUR DE GAZ;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Présence du détecteur de gaz étalonné, chargé pour utilisation  si nécessaire en  continu pendant l'intervention (cf PPR);Pas de détecteur de gaz, mauvais état ou mauvaise utilisation alors que nécessaire;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
ÉCHELLE POUR ACCÈS CHAMBRE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites au PPR sont respectées pour les intervenants et les tiers;Non conforme si matériel absent, non utilisé ou en mauvais état;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FICHE D'ADÉQUATION DES MOYENS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier que l'intervenant, en arrivant sur les lieux s'assure, avec une fiche d'adéquation des moyens, que les moyens dont il dispose sont adaptés à l'intervention;Non conforme si le technicien ne dispose pas de la fiche d'adéquation des moyens ou ne connait pas son contenu.;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
FORMATION DÉPOSE PARAFOUDRES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;contrôle avec la fiche de présence sous  AD/liste/projets/OPF10/dépose_parafoudres/documentation;Absence de formation;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
MATÉRIEL POUR SONDAGE DES APPUIS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer de la présence du matériel de sondage et de son utilisation conformément au PPR si nécessaire sur le chantier;Absence de matériel de sondage ou non utilisation;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PROTECTION BLINDAGE FOUILLES PROFONDES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants;Non conforme si CCTP non respecté (obligatoire si > 1,30 m);FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
REMISE EN ETAT DU CHANTIER (SECURITE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérification visuelle;Non conforme s'il reste des objets dangereux pour les tiers;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;2
RESPECT DES CONSIGNES MATERIAUX DANGEREUX (HORS AMIANTE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer du respect des consignes contenues dans le PPR;Non conforme si non respect du PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
RESPECT DES MODES OPERATOIRE INTERVENTION SUR MATERIAUX AMIANTES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Ecart au PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
RESPECT DES REGLES D INTERVENTION EN PROXIMITE DES RESEAUX TIERS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Application de la Réglementation DT/DICT;non application, absence de docs;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
RESPECT DES REGLES D INTERVENTION EN PROXIMITE ELECTRIQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
RESPECT DES REGLES D INTERVENTION EN PROXIMITE LIGNES HT;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
RESPECT DES REGLES DE TRAVAUX EN HAUTEUR;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites dans le PPR de l'entreprise sont respectées pour les intervenants et les tiers, y compris conformité du matériel utilisé (binome, échelle, ...);Non conforme si non respect du PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
SONDAGE DES APPUIS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier qu'il s'assure de la solidité du poteau avant ascension conformément au règles des travaux en hauteur décrites dans le PPR de l'entreprise;Non conforme si non-respect des règles de travaux en hauteur décrites au PPR;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
UTILISATION ECHELLE DU REPARTITEUR;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer de la bonne utilisation des échelles et des freins de sécurité;attention s’assurer que Orange a communiqué les règles d’utilisation de ce matériel- prescriptions constructeur- et aussi les informations qui permettent au tech de prévenir Orange en cas de panne;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
CLEF ET CODES POUR OUVERTURE SR;SÉCURISATION DES ACCÈS;SECURITE;Usage de clef Barat pour SR, Morel - Transvis pour SR poteau. Connaissance code ouverture SR quand besoin pour le chantier;Absence clef, code inconnu;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PRESENCE CARTE PROFESSIONNELLE;SÉCURISATION DES ACCÈS;SECURITE;Présence de la carte professionnelle, ou pièce d'identité et ordre de mission de l'entreprise;Absence de la carte ou d'ordre de mission, ou documents ne correspondant pas à l'agent;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PROTECTION DES ZONES DE TRAVAIL;SÉCURISATION DU CHANTIER;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers;Non conforme si absence ou inefficacité de la signalisation de position du chantier conformément au PPR et à la règlementation en vigueur;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
SIGNALISATION D'APPROCHE DE CHANTIER;SÉCURISATION DU CHANTIER;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers;Non conforme si absence ou inefficacité de la signalisation du chantier conformément au PPR et à la règlementation en vigueur;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
