POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
MISE EN OEUVRE DES PROTECTIONS D'ÉPISSURE >= 448 PAIRES;RACCORDEMENT;CONFORMITE TECHNIQUE;Test de pression systématique et contrôle visuel sans ouverture (sauf exception);Non conforme si non étanche ou mauvaise mise en œuvre;CUIVRE;BOUT EN BOUT CUIVRE;;3000;;4
MISE EN OEUVRE DES PROTECTIONS D'ÉPISSURE 56 A 224 PAIRES;RACCORDEMENT;CONFORMITE TECHNIQUE;Test de pression systématique si >=224 et ouverture par échantillonnage;Non conforme si non étanche ou mauvaise mise en œuvre selon consigne UI;CUIVRE;BOUT EN BOUT CUIVRE;;750;;3
MISE EN OEUVRE DES PROTECTIONS D'ÉPISSURE AÉRIENNES;RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle visuel avec ou sans démontage;Non conforme si non respect des consignes du fabriquant (rilsan et cales);CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
RACCORDEMENT DES PAIRES DE RESERVE;RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle visuel si manchon ouvert;Non conforme si  non raccordées;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
REALISATION D'EPISSURE <= 224 (ESTHETIQUE);RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non respect du plan d'épissurage;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
REALISATION D'EPISSURE >= 448 (ESTHETIQUE);RACCORDEMENT;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non respect du plan d'épissurage;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
ÉTIQUETAGE TÊTES;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle si présence, couleur et contenu correct;Non conforme si absence ou non-respect des normes pour une ou plusieurs;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
MISE À LA TERRE DES ÉCRANS;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle de mise à la terre;Non conforme si non raccordé;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
MISE À LA TERRE DES TÊTES;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle de mise à la terre;Non conforme si non raccordé;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
PEIGNES TÊTES + FRETTES;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;- Présence des bagues de couleur- Capots à graisse sur contact- Longueur de câble, homogénéité, esthétique;Non conforme à partir du manque de 2 baguesNon conforme à partir du manque d’un capot Non conforme si vraiment hors norme;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE / DÉPOSE  COULEUR JRT SUR QUELQUES PAIRES;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle couleur jarretières et respect des normes d'ingénierie;Non conforme si plusieurs jarretières hors normes (tension, cheminement, couleur);CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE / DÉPOSE COULEUR JRT TÊTE COMPLÈTE;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle couleur jarretières et respect des normes d'ingénierie;Non conforme si plus de la moitié des jarretières hors norme (tension, cheminement, couleur);CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
POSE BOUCHON ETANCHÉITE FOURREAU RE;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle de l’arrivée à l’infra;Non conforme si non étanché;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE BOUCHON ETANCHÉITE FOURREAU TÊTE SR;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle de l’étanchéité des fourreaux SR vers chambre;Non conforme si non étanché;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
PRESENCE PARASURTENSEURS RE QUELQUES PAIRES;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle de présence des parasurtenseurs;Non conforme si entre 1 et 5 transducteurs absents;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
PRESENCE PARASURTENSEURS RE TETE COMPLETE;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;Vérification visuelle de présence des parasurtenseurs;Non conforme si >  5 transducteurs absents;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
RACCORDEMENT;RÉPARTITEURS/SOUS-RÉPARTITEURS;CONFORMITE TECHNIQUE;- Inversion de fils, mélanges, continuité- Fil dénudé en dehors des connecteurs;Non conforme à partir de une inversion, un mélange ou un ouvertNon conforme si risque de boucle;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
RETOUR DOCUMENTATION CERTIFIEE CONFORME (TOUS DOC);DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérification de la présence des pièces prévues au processus  et exactitude des information s fournies;Non conforme si un document absent ou renseignement erroné;CUIVRE;BOUT EN BOUT CUIVRE;;;20;1
BAC RÉTENTION + KIT ABSORPTION;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle si nécessaire dans le cadre du chantier;Non conforme si absence de bac de rétention et/ou  bidon non arrimé et/ou absence kit d'absorption;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
NETTOYAGE DES JARRETIERES AU SOL;ENVIRONNEMENT;ENVIRONNEMENT;Vérifier la propreté zone de travail;Présence de jarretières et autres déchets sur la zone de travail;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
POLLUTION DE L'AIR ET SONORE;ENVIRONNEMENT;ENVIRONNEMENT;Le moteur des véhicules inutilisé doit être éteint;Non conforme si moteur de véhicule à l'arrêt tourne. Tolérance pour les nacelles;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POMPAGE DES EAUX POLLUEES;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si en constatant de l'eau irisée, grasse ou une odeur d'hydrocarbure, l'ETR n'a pas fait appel à une entreprise spécialisée pour pomper l'eau;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
PROPRETE DU CHANTIER;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si chantier terminé pas propre;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
PROPRETE DU CHANTIER (POLLUTION CHIMIQUE);ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme s'il reste des éléments chimiques polluants (résine, poteaux, câbles à graisse …);CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
REMISE EN ETAT DES LIEUX APRES TRAVAUX CLIENT;ENVIRONNEMENT;ENVIRONNEMENT;Vérifier la remise en état des lieux, vérifier qu'il n'y a pas de déchets ou de traces;Présence de déchets;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
SEPARATION SECURISATION DES DECHETS DANGEREUX;ENVIRONNEMENT;ENVIRONNEMENT;Séparation des déchets dangereux, conditionnement spécifique pour l'amiante par exemple;Non conforme si les déchets dangereux parafoudres ionisants,amiante,... sont mélangés avec les autres déchets;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
ERREUR DE FACTURATION À ORANGE;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés à Orange;erreur de facturation;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
ERREUR DE FACTURATION ENTRE 100 ET 500 €;FACTURATION;FACTURATION;Vérification de la facturation;Non conforme si erreur de facturation comprise entre 100 et 500 €;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
ERREUR DE FACTURATION ENTRE 500 ET 1000 €;FACTURATION;FACTURATION;Vérification de la facturation;Non conforme si erreur de facturation comprise entre 500 et 1000 €;CUIVRE;BOUT EN BOUT CUIVRE;;750;;3
ERREUR FACTURATION < 100 €;FACTURATION;FACTURATION;Vérification de la facturation;Non conforme si erreur de facturation inférieure à 100 €;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ERREUR FACTURATION > 1000 €;FACTURATION;FACTURATION;Vérification de la facturation;Non conforme si erreur de facturation supérieure à 1000 €;CUIVRE;BOUT EN BOUT CUIVRE;;3000;;4
FACTURATION AU CLIENT;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés au client;erreur de facturation. Ex : Si le technicien fait du homelan mais qu'il releve sur le domaine réseau c'est non conforme;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
VÉRIFICATION PRÉSENCE DU MATERIEL SUR RELEVÉS DE TRAVAUX;FACTURATION;FACTURATION;Vérifier le report du matériel utilisé pour le chantier sur les relevés de travaux correspondants (articles à coût 0 si forfaits);Si le matériel est absent des relevés de travaux, alors KO;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
APPEL PRÉALABLE H-2;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer auprès du client qu'il a été appelé en début de vacation;Non conforme si pas d'appel ou appel tardif;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
DISCOURS CORRECT;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien tient au client ou aux tiers un discours compréhensible et respectueux;Non conforme si le technicien ne respecte pas le client, dénigre Orange ou ses concurrents, ou s’il ne s’exprime pas en français compréhensible.;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
DOTATION OUTILLAGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien a en sa possession les outils nécessaires à sa prestation;non conforme si il demande des outils au client ou ne peut réaliser la prestation faute d'outillage;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
ETABLISSEMENT DU CONTRAT DE VENTE A DOMICILE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le CVD a été fait et signé avant l'intervention pour toute VENTE de prestation supplémentaire ou de matériel (hors revente FTTH pro);Non conforme si pas de CVD rédigé en cas de VENTE de prestation supplémentaire ou de matériel;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
PORT DU BADGE OU DE LA TENUE ENTREPRISE PARTENAIRE ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le badge Orange partenaire ou le logo sur la tenue d'image est visible du client ou des tiers et est présenté avec la carte professionnelle de l’intervenant;Non conforme si absent ou non visible du client (dans la poche par exemple) ou non présenté avec la carte pro;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
PRESENTATION DES APP ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Installation experte : Pour rendre le client plus autonome dans la gestion de son univers et de ses offres, le technicien présente ma livebox, Orange et moi (ou Orange pro et Mon réseau), et questionne le client sur ses usages;Le technicien n'a ni évoqué les usages ni présenté les outils;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
RESPECT DU RDV;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le créneau du RDV a bien été respecté ou qu'il a appelé pour le modifier en accord avec le client;Non conforme si RDV non respecté et client non informé ou mécontent du décalage;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
TENUE CORRECTE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Vérification visuelle;Non conforme si tenue vestimentaire sale, non adaptée ou différente de la tenue réglementaire de l'entreprise;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
VERIFICATION DES SERVICES;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Formaliser la fin de l'intervention par un rapport écrit et oral (le CRIC) signé par le client et le technicien (sur intervention experte métropole et marché PRO + GP DOM);Non conforme si non vérification du bon fonctionnement des services du client en les montrant au client ou non usage du CRIC si disponible;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
MISE À JOUR DES PC;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;A l’issue de l’intervention, l’intervenant donne à sa CA les informations permettant de fiabiliser la typologie du PC rencontré;Ecart entre le taggage du PC dans 42C et la réalité, et aucune remontée.;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
MUTATION EN AUTONOMIE;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;Le technicien confronté à la nécessité d'une mutation doit faire son possible pour la réaliser en autonomie;Le technicien appelle le soutien d'Orange sans faire appel à ses outils de mutation en autonomie;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
QUALITE DE L'AVIS DE PASSAGE;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;En cas d’absence du client, l’intervenant laisse un avis de passage au format validé par Orange;Le format de l’avis de passage n’est pas celui d’Orange. Les informations ne permettent pas au client de reprendre contact.;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
RECUPERATION DES CODES INTERNET CLIENT;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;L’intervenant récupère les codes internet du client grâce à piditools en toute autonomie, ou appelle le soutien de son entreprise;L'intervenant appelle le soutien Orange;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
SOLLICITATION DU SOUTIEN;AUTONOMIE;RESPECT DU CADRE DE DELEGATION;Le technicien qui rencontre des difficultés pour réaliser son intervention fait appel au soutien de son entreprise;Si il appelle directement le soutien d'Orange;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
ARRETES, DT DICT, PERMISSION DE VOIRIE, ...;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer que le technicien a les documents réglementaires liés à l'intervention et enrespecte le contenu;Non conforme si documents réglementaires non présentés sur site ou non respectés;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
ATTESTATION DE FORMATION AMIANTE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur ou l'organisme de formation, si prévue au PPR pour ce type d'intervention;L'agent n'a pas suivi de formation initiale ou de recyclage;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
AUTORISATION DE CONDUITE ENGINS SPÉCIAUX (HORS NACELLES);DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
AUTORISATION DE CONDUITE PEMP NACELLE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
HABILITATION ÉLECTRIQUE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
PPR EN COURS DE VALIDITE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;"S'assurer de la possession par l'intervenant des fiches du PPR concernant son intervention, de la fiche ""que faire en cas d'accident"" et des consignes spécifiques définies par son entreprise";Non conforme si absence des documents concernant l'intervention ou si l'intervenant n'est pas mentionné dans l'annexe du PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
CASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utlisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;50;3
CHAUSSURES DE SÉCURITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires (cf PPR de l'entreprise);CUIVRE;BOUT EN BOUT CUIVRE;;;50;3
EPI AMIANTE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
ÉQUIPEMENT ANTI CHUTE (HARNAIS LONGE);EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;50;3
GANTS DE MANUTENTION OU ANTI CHALEUR;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
GANTS JETABLES POUR PRODUITS DANGEREUX;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;gant genre latex / S'assurer de la présence, du bon état et de la bonne utilisation;absence de gants alors que nécessaire;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
GILET HAUTE VISIBILITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;50;3
LUNETTES;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
MANQUE PLUSIEURS EPI;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence des équipements, de leur état et de leur utilisation;Non conforme si absence de plusieurs EPI à utiliser sur ce chantier;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
MASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
PROTECTION AUDITIVE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
VERIFICATION D'ABSENCE DE TENSION;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers (cf PPR);Non conforme si matériel non disponible ou non utilisé;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
CONFORMITÉ DES MARTEAUX À PLAQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Présence de marteaux à plaque, si prévu au PPR et nécessaire pour ce chantier;Pas de marteaux à plaque ou marteaux non conformes;CUIVRE;BOUT EN BOUT CUIVRE;;;50;3
DÉTECTEUR DE GAZ;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Présence du détecteur de gaz étalonné, chargé pour utilisation  si nécessaire en  continu pendant l'intervention (cf PPR);Pas de détecteur de gaz, mauvais état ou mauvaise utilisation alors que nécessaire;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
ÉCHELLE POUR ACCÈS CHAMBRE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites au PPR sont respectées pour les intervenants et les tiers;Non conforme si matériel absent, non utilisé ou en mauvais état;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
FICHE D'ADÉQUATION DES MOYENS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier que l'intervenant, en arrivant sur les lieux s'assure, avec une fiche d'adéquation des moyens, que les moyens dont il dispose sont adaptés à l'intervention;Non conforme si le technicien ne dispose pas de la fiche d'adéquation des moyens ou ne connait pas son contenu.;CUIVRE;BOUT EN BOUT CUIVRE;;;20;2
FORMATION DÉPOSE PARAFOUDRES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;contrôle avec la fiche de présence sous  AD/liste/projets/OPF10/dépose_parafoudres/documentation;Absence de formation;CUIVRE;BOUT EN BOUT CUIVRE;;;20;1
MATÉRIEL POUR SONDAGE DES APPUIS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer de la présence du matériel de sondage et de son utilisation conformément au PPR si nécessaire sur le chantier;Absence de matériel de sondage ou non utilisation;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
PROTECTION BLINDAGE FOUILLES PROFONDES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants;Non conforme si CCTP non respecté (obligatoire si > 1,30 m);CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
REMISE EN ETAT DU CHANTIER (SECURITE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérification visuelle;Non conforme s'il reste des objets dangereux pour les tiers;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
RESPECT DES CONSIGNES MATERIAUX DANGEREUX (HORS AMIANTE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer du respect des consignes contenues dans le PPR;Non conforme si non respect du PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
RESPECT DES MODES OPERATOIRE INTERVENTION SUR MATERIAUX AMIANTES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Ecart au PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE DES RESEAUX TIERS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Application de la Réglementation DT/DICT;non application, absence de docs;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE ELECTRIQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE LIGNES HT;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
RESPECT DES REGLES DE TRAVAUX EN HAUTEUR;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites dans le PPR de l'entreprise sont respectées pour les intervenants et les tiers, y compris conformité du matériel utilisé (binome, échelle, ...);Non conforme si non respect du PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
SONDAGE DES APPUIS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier qu'il s'assure de la solidité du poteau avant ascension conformément au règles des travaux en hauteur décrites dans le PPR de l'entreprise;Non conforme si non-respect des règles de travaux en hauteur décrites au PPR;CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
UTILISATION ECHELLE DU REPARTITEUR;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer de la bonne utilisation des échelles et des freins de sécurité;attention s’assurer que Orange a communiqué les règles d’utilisation de ce matériel- prescriptions constructeur- et aussi les informations qui permettent au tech de prévenir Orange en cas de panne;CUIVRE;BOUT EN BOUT CUIVRE;;;50;3
CLEF ET CODES POUR OUVERTURE SR;SÉCURISATION DES ACCÈS;SECURITE;Usage de clef Barat pour SR, Morel - Transvis pour SR poteau. Connaissance code ouverture SR quand besoin pour le chantier;Absence clef, code inconnu;CUIVRE;BOUT EN BOUT CUIVRE;;;20;1
PRESENCE CARTE PROFESSIONNELLE;SÉCURISATION DES ACCÈS;SECURITE;Présence de la carte professionnelle, ou pièce d'identité et ordre de mission de l'entreprise;Absence de la carte ou d'ordre de mission, ou documents ne correspondant pas à l'agent;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
PROTECTION DES ZONES DE TRAVAIL;SÉCURISATION DU CHANTIER;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers;Non conforme si absence ou inefficacité de la signalisation de position du chantier conformément au PPR et à la règlementation en vigueur;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
SIGNALISATION D'APPROCHE DE CHANTIER;SÉCURISATION DU CHANTIER;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers;Non conforme si absence ou inefficacité de la signalisation du chantier conformément au PPR et à la règlementation en vigueur;CUIVRE;BOUT EN BOUT CUIVRE;;;100;5
