POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
RACCORDEMENT ET PASSAGE DU PIGTAIL OU DU CORDON;PM CLIENT;CONFORMITE TECHNIQUE;Vérifier la circulation du cordon par rapport au schéma de circulation du cordon/ le respect du lovage/ le respect du stockage de la sur longueur (PMI);Non conforme si non respect de la circulation du cordon;FTTH;CLIENT FTTH;;100;;4
RACCORDEMENT ET PASSAGE DU PIGTAIL OU DU CORDON;PM CLIENT;CONFORMITE TECHNIQUE;Vérifier la circulation du cordon par rapport au schéma de circulation du cordon/ le respect du lovage/ le respect du stockage de la sur longueur (PMI);Non conforme si non respect de la circulation du cordon;FTTH;CLIENT FTTH;;100;;4
RESPECT DE LA COULEUR ET DE LA LONGUEUR DU CORDON;PM CLIENT;CONFORMITE TECHNIQUE;PMZ: couleur orange 3,5m;PMZ: non conforme si couleur ou longueur non respectée;FTTH;CLIENT FTTH;;100;;4
RESPECT DE LA COULEUR ET DE LA LONGUEUR DU CORDON;PM CLIENT;CONFORMITE TECHNIQUE;PMZ: couleur orange 3,5m;PMZ: non conforme si couleur ou longueur non respectée;FTTH;CLIENT FTTH;;100;;4
EN CAS DE MUTATION VÉRIFICATION NUMÉRO DE DÉCHARGE PPC;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier numéro de décharge PPC si le travail réalisé diffère de l'OT.Exemples: mutation fibre, changement PB, PLP non mentionné;Non conforme si numéro de décharge absent;FTTH;CLIENT FTTH;;150;;5
EN CAS DE MUTATION VÉRIFICATION NUMÉRO DE DÉCHARGE PPC;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier numéro de décharge PPC si le travail réalisé diffère de l'OT.Exemples: mutation fibre, changement PB, PLP non mentionné;Non conforme si numéro de décharge absent;FTTH;CLIENT FTTH;;150;;5
RELEVE OPGC;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Pour répondre aux exigences de l'OPGC le Tech doit mentionner en commentaire de relève le nombre de poteaux et de chambres utilisés pour le raccordement client sur poteau Orange. Respecter les sigles à utiliser.;Non conforme si pas mentionné ou non respect des sigles.;FTTH;CLIENT FTTH;;30;;2
RELEVE OPGC;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Pour répondre aux exigences de l'OPGC le Tech doit mentionner en commentaire de relève le nombre de poteaux et de chambres utilisés pour le raccordement client sur poteau Orange. Respecter les sigles à utiliser.;Non conforme si pas mentionné ou non respect des sigles.;FTTH;CLIENT FTTH;;30;;2
SUIVI DES PLP;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier présence du n° FI dans le commentaire de relève PIDI si écart n° FI entre OT et terrain;Route client dans IPON différente route optique terrain sans présence de n° de décharge;FTTH;CLIENT FTTH;;150;;5
SUIVI DES PLP;DOCUMENTATION APRÈS TRAVAUX;DOCUMENTATION APRES TRAVAUX;Vérifier présence du n° FI dans le commentaire de relève PIDI si écart n° FI entre OT et terrain;Route client dans IPON différente route optique terrain sans présence de n° de décharge;FTTH;CLIENT FTTH;;150;;5
REMISE EN ETAT DES LIEUX APRES TRAVAUX CLIENT;ENVIRONNEMENT;ENVIRONNEMENT;Vérifier la remise en état des lieux, vérifier qu'il n'y a pas de déchets ou de traces;Présence de déchets;FTTH;CLIENT FTTH;;30;;2
REMISE EN ETAT DES LIEUX APRES TRAVAUX CLIENT;ENVIRONNEMENT;ENVIRONNEMENT;Vérifier la remise en état des lieux, vérifier qu'il n'y a pas de déchets ou de traces;Présence de déchets;FTTH;CLIENT FTTH;;30;;2
SEPARATION DES DECHETS;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si les déchets dangereux (parafoudres ionisants, résine, amiante) sont mélangés avec les autres déchets;FTTH;CLIENT FTTH;;;30;2
SEPARATION DES DECHETS;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si les déchets dangereux (parafoudres ionisants, résine, amiante) sont mélangés avec les autres déchets;FTTH;CLIENT FTTH;;;30;2
SEPARATION SECURISATION DES DECHETS DANGEREUX;ENVIRONNEMENT;ENVIRONNEMENT;Séparation des déchets dangereux, conditionnement spécifique pour l'amiante par exemple;Non conforme si les déchets dangereux parafoudres ionisants,amiante,... sont mélangés avec les autres déchets;FTTH;CLIENT FTTH;;;100;5
SEPARATION SECURISATION DES DECHETS DANGEREUX;ENVIRONNEMENT;ENVIRONNEMENT;Séparation des déchets dangereux, conditionnement spécifique pour l'amiante par exemple;Non conforme si les déchets dangereux parafoudres ionisants,amiante,... sont mélangés avec les autres déchets;FTTH;CLIENT FTTH;;;100;5
ERREUR DE FACTURATION À ORANGE;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés à Orange;erreur de facturation;FTTH;CLIENT FTTH;;30;;2
ERREUR DE FACTURATION À ORANGE;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés à Orange;erreur de facturation;FTTH;CLIENT FTTH;;30;;2
FACTURATION AU CLIENT;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés au client;erreur de facturation. Ex : Si le technicien fait du homelan mais qu'il releve sur le domaine réseau c'est non conforme;FTTH;CLIENT FTTH;;75;;3
FACTURATION AU CLIENT;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés au client;erreur de facturation. Ex : Si le technicien fait du homelan mais qu'il releve sur le domaine réseau c'est non conforme;FTTH;CLIENT FTTH;;75;;3
APPEL PRÉALABLE H-2;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer auprès du client qu'il a été appelé en début de vacation;Non conforme si pas d'appel ou appel tardif;FTTH;CLIENT FTTH;;30;;2
APPEL PRÉALABLE H-2;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer auprès du client qu'il a été appelé en début de vacation;Non conforme si pas d'appel ou appel tardif;FTTH;CLIENT FTTH;;30;;2
ATTESTATION DE REPRISE DE MATÉRIEL;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer de la reprise du matériel non utilisé (Live Box,décodeur,disque dur,ONT) lors de la migration ADSL vers FTTH ou lors d'un déménagement client FTTH vers FTTH;Non conforme si le tech laisse chez le client du matériel Orange remplacé et inutilisé;FTTH;CLIENT FTTH;;30;;2
ATTESTATION DE REPRISE DE MATÉRIEL;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer de la reprise du matériel non utilisé (Live Box,décodeur,disque dur,ONT) lors de la migration ADSL vers FTTH ou lors d'un déménagement client FTTH vers FTTH;Non conforme si le tech laisse chez le client du matériel Orange remplacé et inutilisé;FTTH;CLIENT FTTH;;30;;2
CONSEIL INSTALLATION DE LA PRISE OPTIQUE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien fait le tour de l’appartement et questionne le client sur ses besoins principaux et propose au client le meilleur emplacement pour la prise en fonction les besoins et des locaux;Non conforme si pas demandé et ou si le client n’est pas associé au choix et si la proposition du lieu de la prise est celle de l’ancienne prise ADSL/RTC sans tenir compte des besoins/ contraintes client.;FTTH;CLIENT FTTH;;30;;2
DEMONSTRATION SERVICES;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, le technicien fait la démonstration d'un service, au choix du client.;non conforme si pas fait ou pas demandé au client son choix;FTTH;CLIENT FTTH;;20;;1
DIAGNOSTIC WIFI;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, le technicien fait faire le diagnostic du wifi avec le smartphone du client;non conforme si pas fait;FTTH;CLIENT FTTH;;30;;2
DISCOURS CORRECT;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien tient au client ou aux tiers un discours compréhensible et respectueux;Non conforme si le technicien ne respecte pas le client, dénigre Orange ou ses concurrents, ou s’il ne s’exprime pas en français compréhensible.;FTTH;CLIENT FTTH;;30;;2
DISCOURS CORRECT;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien tient au client ou aux tiers un discours compréhensible et respectueux;Non conforme si le technicien ne respecte pas le client, dénigre Orange ou ses concurrents, ou s’il ne s’exprime pas en français compréhensible.;FTTH;CLIENT FTTH;;30;;2
DOTATION OUTILLAGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien a en sa possession les outils nécessaires à sa prestation;non conforme si il demande des outils au client ou ne peut réaliser la prestation faute d'outillage;FTTH;CLIENT FTTH;;30;;2
DOTATION OUTILLAGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien a en sa possession les outils nécessaires à sa prestation;non conforme si il demande des outils au client ou ne peut réaliser la prestation faute d'outillage;FTTH;CLIENT FTTH;;30;;2
ETABLISSEMENT DU CONTRAT DE VENTE A DOMICILE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le CVD a été fait et signé avant l'intervention pour toute VENTE de prestation supplémentaire ou de matériel (hors revente FTTH pro);Non conforme si pas de CVD rédigé en cas de VENTE de prestation supplémentaire ou de matériel;FTTH;CLIENT FTTH;;75;;3
ETABLISSEMENT DU CONTRAT DE VENTE A DOMICILE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le CVD a été fait et signé avant l'intervention pour toute VENTE de prestation supplémentaire ou de matériel (hors revente FTTH pro);Non conforme si pas de CVD rédigé en cas de VENTE de prestation supplémentaire ou de matériel;FTTH;CLIENT FTTH;;75;;3
PEDAGOGIE DU DEBIT;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, le technicien teste le débit avec le meilleur terminal du client en ethernet;non conforme s'il ne le fait pas ou le fait avec son matériel;FTTH;CLIENT FTTH;;30;;2
PORT DU BADGE OU DE LA TENUE ENTREPRISE PARTENAIRE ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le badge Orange partenaire ou le logo sur la tenue d'image est visible du client ou des tiers et est présenté avec la carte professionnelle de l’intervenant;Non conforme si absent ou non visible du client (dans la poche par exemple) ou non présenté avec la carte pro;FTTH;CLIENT FTTH;;30;;2
PORT DU BADGE OU DE LA TENUE ENTREPRISE PARTENAIRE ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le badge Orange partenaire ou le logo sur la tenue d'image est visible du client ou des tiers et est présenté avec la carte professionnelle de l’intervenant;Non conforme si absent ou non visible du client (dans la poche par exemple) ou non présenté avec la carte pro;FTTH;CLIENT FTTH;;30;;2
PRESENTATION DES APP ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Installation experte : Pour rendre le client plus autonome dans la gestion de son univers et de ses offres, le technicien présente ma livebox, Orange et moi (ou Orange pro et Mon réseau), et questionne le client sur ses usages;Le technicien n'a ni évoqué les usages ni présenté les outils;FTTH;CLIENT FTTH;;30;;2
PRESENTATION DES APP ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Installation experte : Pour rendre le client plus autonome dans la gestion de son univers et de ses offres, le technicien présente ma livebox, Orange et moi (ou Orange pro et Mon réseau), et questionne le client sur ses usages;Le technicien n'a ni évoqué les usages ni présenté les outils;FTTH;CLIENT FTTH;;30;;2
PRESENTATION PLAQUETTE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, présentation de la plaquette en debut de vacation;non conforme si pas fait;FTTH;CLIENT FTTH;;20;;1
PRISE EN MAIN;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que les services TV, Internet et les rudiments des premiers dépannages (allumer éteindre ONT, Livebox, décodeurs....) ont été expliqués au client.(Instal experte GP métropole et PRO + GP DOM);Non conforme pas d'explications du technicien au client;FTTH;CLIENT FTTH;;75;;3
PRISE EN MAIN;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que les services TV, Internet et les rudiments des premiers dépannages (allumer éteindre ONT, Livebox, décodeurs....) ont été expliqués au client.(Instal experte GP métropole et PRO + GP DOM);Non conforme pas d'explications du technicien au client;FTTH;CLIENT FTTH;;75;;3
RESPECT DU RDV;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le créneau du RDV a bien été respecté ou qu'il a appelé pour le modifier en accord avec le client;Non conforme si RDV non respecté et client non informé ou mécontent du décalage;FTTH;CLIENT FTTH;;75;;3
RESPECT DU RDV;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le créneau du RDV a bien été respecté ou qu'il a appelé pour le modifier en accord avec le client;Non conforme si RDV non respecté et client non informé ou mécontent du décalage;FTTH;CLIENT FTTH;;75;;3
TENUE CORRECTE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Vérification visuelle;Non conforme si tenue vestimentaire sale, non adaptée ou différente de la tenue réglementaire de l'entreprise;FTTH;CLIENT FTTH;;30;;2
TENUE CORRECTE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Vérification visuelle;Non conforme si tenue vestimentaire sale, non adaptée ou différente de la tenue réglementaire de l'entreprise;FTTH;CLIENT FTTH;;30;;2
VERIFICATION DES SERVICES;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Formaliser la fin de l'intervention par un rapport écrit et oral (le CRIC) signé par le client et le technicien (sur intervention experte métropole et marché PRO + GP DOM);Non conforme si non vérification du bon fonctionnement des services du client en les montrant au client ou non usage du CRIC si disponible;FTTH;CLIENT FTTH;;75;;3
VERIFICATION DES SERVICES;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Formaliser la fin de l'intervention par un rapport écrit et oral (le CRIC) signé par le client et le technicien (sur intervention experte métropole et marché PRO + GP DOM);Non conforme si non vérification du bon fonctionnement des services du client en les montrant au client ou non usage du CRIC si disponible;FTTH;CLIENT FTTH;;75;;3
ARRETES, DT DICT, PERMISSION DE VOIRIE, ...;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer que le technicien a les documents réglementaires liés à l'intervention et enrespecte le contenu;Non conforme si documents réglementaires non présentés sur site ou non respectés;FTTH;CLIENT FTTH;;;100;5
ARRETES, DT DICT, PERMISSION DE VOIRIE, ...;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer que le technicien a les documents réglementaires liés à l'intervention et enrespecte le contenu;Non conforme si documents réglementaires non présentés sur site ou non respectés;FTTH;CLIENT FTTH;;;100;5
ATTESTATION DE FORMATION AMIANTE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur ou l'organisme de formation, si prévue au PPR pour ce type d'intervention;L'agent n'a pas suivi de formation initiale ou de recyclage;FTTH;CLIENT FTTH;;;100;5
ATTESTATION DE FORMATION AMIANTE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur ou l'organisme de formation, si prévue au PPR pour ce type d'intervention;L'agent n'a pas suivi de formation initiale ou de recyclage;FTTH;CLIENT FTTH;;;100;5
AUTORISATION DE CONDUITE PEMP NACELLE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;FTTH;CLIENT FTTH;;;100;5
HABILITATION ÉLECTRIQUE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;FTTH;CLIENT FTTH;;;100;5
HABILITATION ÉLECTRIQUE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;S'assurer de la présence et de la validité de l'autorisation délivrée par l'employeur;Non conforme si absence d'autorisation ou date de validité dépassée;FTTH;CLIENT FTTH;;;100;5
OUTIL DE CONFIGURATION D'UN ROUTEUR DATA et XOIP;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;Vérifier que le technicien en charge de l'installation dispose de l'outil AIR permettant de télécharger les configurations des routeurs et de l'habilitation pour l'utiliser;Non conforme si technicien en charge de l'installation en dispose pas de l'outil AIR ou de l'habilitation pour l'utiliser;FTTH;CLIENT FTTH;;;100;5
PPR EN COURS DE VALIDITE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;"S'assurer de la possession par l'intervenant des fiches du PPR concernant son intervention, de la fiche ""que faire en cas d'accident"" et des consignes spécifiques définies par son entreprise";Non conforme si absence des documents concernant l'intervention ou si l'intervenant n'est pas mentionné dans l'annexe du PPR;FTTH;CLIENT FTTH;;;100;5
PPR EN COURS DE VALIDITE;DOCUMENTS SÉCURITÉ ET HABILITATIONS;SECURITE;"S'assurer de la possession par l'intervenant des fiches du PPR concernant son intervention, de la fiche ""que faire en cas d'accident"" et des consignes spécifiques définies par son entreprise";Non conforme si absence des documents concernant l'intervention ou si l'intervenant n'est pas mentionné dans l'annexe du PPR;FTTH;CLIENT FTTH;;;100;5
CASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utlisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;50;3
CASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utlisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;50;3
CHAUSSURES DE SÉCURITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires (cf PPR de l'entreprise);FTTH;CLIENT FTTH;;;50;3
CHAUSSURES DE SÉCURITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires (cf PPR de l'entreprise);FTTH;CLIENT FTTH;;;50;3
EPI AMIANTE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;100;5
EPI AMIANTE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;100;5
ÉQUIPEMENT ANTI CHUTE (HARNAIS LONGE);EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;50;3
ÉQUIPEMENT ANTI CHUTE (HARNAIS LONGE);EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence de l'équipement, de son état et de son utilisation;Non conforme si absence, mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;50;3
GANTS DE MANUTENTION OU ANTI CHALEUR;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
GANTS DE MANUTENTION OU ANTI CHALEUR;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
GANTS JETABLES POUR PRODUITS DANGEREUX;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;gant genre latex / S'assurer de la présence, du bon état et de la bonne utilisation;absence de gants alors que nécessaire;FTTH;CLIENT FTTH;;;100;5
GANTS JETABLES POUR PRODUITS DANGEREUX;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;gant genre latex / S'assurer de la présence, du bon état et de la bonne utilisation;absence de gants alors que nécessaire;FTTH;CLIENT FTTH;;;100;5
GILET HAUTE VISIBILITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;50;3
GILET HAUTE VISIBILITÉ;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;50;3
LUNETTES;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
LUNETTES;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
MANQUE PLUSIEURS EPI;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence des équipements, de leur état et de leur utilisation;Non conforme si absence de plusieurs EPI à utiliser sur ce chantier;FTTH;CLIENT FTTH;;;100;5
MANQUE PLUSIEURS EPI;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence des équipements, de leur état et de leur utilisation;Non conforme si absence de plusieurs EPI à utiliser sur ce chantier;FTTH;CLIENT FTTH;;;100;5
MASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
MASQUE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
PROTECTION AUDITIVE;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer de la présence, du bon état et de la bonne utilisation;Absence ou mauvais état ou non utilisation dans les cas  obligatoires;FTTH;CLIENT FTTH;;;10;1
VERIFICATION D'ABSENCE DE TENSION;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers (cf PPR);Non conforme si matériel non disponible ou non utilisé;FTTH;CLIENT FTTH;;;10;1
VERIFICATION D'ABSENCE DE TENSION;EQUIPEMENTS DE SECURITE INDIVIDUELS;SECURITE;S'assurer que les règles de sécurité sont respectées pour les intervenants et les tiers (cf PPR);Non conforme si matériel non disponible ou non utilisé;FTTH;CLIENT FTTH;;;10;1
FICHE D'ADÉQUATION DES MOYENS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier que l'intervenant, en arrivant sur les lieux s'assure, avec une fiche d'adéquation des moyens, que les moyens dont il dispose sont adaptés à l'intervention;Non conforme si le technicien ne dispose pas de la fiche d'adéquation des moyens ou ne connait pas son contenu.;FTTH;CLIENT FTTH;;;20;2
FICHE D'ADÉQUATION DES MOYENS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier que l'intervenant, en arrivant sur les lieux s'assure, avec une fiche d'adéquation des moyens, que les moyens dont il dispose sont adaptés à l'intervention;Non conforme si le technicien ne dispose pas de la fiche d'adéquation des moyens ou ne connait pas son contenu.;FTTH;CLIENT FTTH;;;20;2
RESPECT DES CONSIGNES MATERIAUX DANGEREUX (HORS AMIANTE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer du respect des consignes contenues dans le PPR;Non conforme si non respect du PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES CONSIGNES MATERIAUX DANGEREUX (HORS AMIANTE);RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer du respect des consignes contenues dans le PPR;Non conforme si non respect du PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES MODES OPERATOIRE INTERVENTION SUR MATERIAUX AMIANTES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Ecart au PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES MODES OPERATOIRE INTERVENTION SUR MATERIAUX AMIANTES;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Ecart au PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE DES RESEAUX TIERS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Application de la Réglementation DT/DICT;non application, absence de docs;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE DES RESEAUX TIERS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Application de la Réglementation DT/DICT;non application, absence de docs;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE ELECTRIQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE ELECTRIQUE;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES D INTERVENTION EN PROXIMITE LIGNES HT;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Le mode opératoire décrit par l'entreprise et joint au PPR doit être respecté;Si écart au PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES DE TRAVAUX EN HAUTEUR;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites dans le PPR de l'entreprise sont respectées pour les intervenants et les tiers, y compris conformité du matériel utilisé (binome, échelle, ...);Non conforme si non respect du PPR;FTTH;CLIENT FTTH;;;100;5
RESPECT DES REGLES DE TRAVAUX EN HAUTEUR;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;S'assurer que les règles de sécurité décrites dans le PPR de l'entreprise sont respectées pour les intervenants et les tiers, y compris conformité du matériel utilisé (binome, échelle, ...);Non conforme si non respect du PPR;FTTH;CLIENT FTTH;;;100;5
SONDAGE DES APPUIS;RÈGLES DE SÉCURITÉ EN INTERVENTION;SECURITE;Vérifier qu'il s'assure de la solidité du poteau avant ascension conformément au règles des travaux en hauteur décrites dans le PPR de l'entreprise;Non conforme si non-respect des règles de travaux en hauteur décrites au PPR;FTTH;CLIENT FTTH;;;10;1
